latency,cdf
8.1410,1.1525039300384013e-06
8.2150,8.06752751026881e-06
8.2240,1.0372535370345614e-05
8.2590,1.9592566810652824e-05
8.2880,3.688012576122884e-05
8.3040,5.4167684711804865e-05
8.3330,9.220031440307212e-05
8.3420,0.00010603036156353294
8.3430,0.00010833536942360973
8.3510,0.00012101291265403215
8.3570,0.00013138544802437777
8.3590,0.00013484295981449297
8.3630,0.00014406299125480017
8.3750,0.0001532830226951074
8.3800,0.0001590455423452994
8.3860,0.000163655558065453
8.3970,0.00016941807771564502
8.3980,0.0001705705816456834
8.4060,0.00017979061308599062
8.4170,0.00019246815631641305
8.4380,0.00021206072312706588
8.4390,0.00021436573098714267
8.4550,0.0002305007860076803
8.4590,0.0002351108017278339
8.4600,0.0002374158095879107
8.4610,0.0002408733213780259
8.4810,0.00026161839211871714
8.4900,0.0002731434314191011
8.5190,0.000315786076830522
8.5240,0.0003250061082708292
8.5340,0.0003422936672214052
8.5360,0.0003434461711514436
8.5500,0.00036188623403205807
8.5590,0.00037225876940240364
8.5650,0.00038032629691267246
8.5770,0.0003918513362130565
8.5880,0.0004102913990936709
8.5940,0.00041605391874386294
8.6050,0.00042988396590432375
8.6290,0.00045523905236516854
8.6300,0.00045639155629520695
8.6330,0.00046445908380547576
8.6360,0.00047137410738570617
8.6490,0.0004875091624062438
8.6580,0.0004955766899165127
8.6730,0.0005186267685172806
8.6750,0.0005209317763773575
8.6770,0.0005278467999575878
8.6890,0.0005462868628382022
8.6990,0.0005601169099986631
8.7060,0.0005693369414389703
8.7170,0.0005843194925294695
8.7240,0.0005969970357598919
8.7250,0.0005981495396899303
8.7350,0.0006096745789903144
8.7430,0.0006200471143606599
8.7440,0.0006223521222207367
8.7480,0.0006269621379408904
8.7630,0.0006442496968914664
8.7640,0.0006454022008215048
8.7650,0.0006465547047515432
8.7760,0.000666147271562196
8.7950,0.0006926548619530792
8.8090,0.0007099424209036553
8.8140,0.000712247428763732
8.8180,0.0007180099484139241
8.8190,0.0007191624523439625
8.8390,0.0007422125309447305
8.8610,0.0007560425781051914
